Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,City_of_order,Restaurant_number,Delivery_person_number,Day_of_order,Month_of_order,Day
21,4.9,26.910262,75.783013,26.970262,75.843013,2022-03-13,1900-01-01 19:10:00.000000000,1900-01-01 19:25:00,fog,High,1,Meal,scooter,1.0,No,Metropolitan,Jaipur,8,3,13,3,Sunday
32,4.1,17.411028,78.329645,17.521028,78.439645,2022-03-29,1900-01-01 17:40:00.000000000,1900-01-01 17:45:00,stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitan,Hyderabad,4,1,29,3,Tuesday
39,4.9,21.170798,72.790489,21.260798,72.880489,2022-06-03,1900-01-01 17:50:00.000000000,1900-01-01 18:00:00,windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitan,Surat,7,3,3,6,Friday
38,4.2,22.310237,73.158921,22.340237,73.188921,2022-03-26,1900-01-01 22:10:00.000000000,1900-01-01 22:20:00,stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,Vadodara,13,3,26,3,Saturday
38,4.6,17.450851,78.379347,17.540851,78.469347,2022-06-04,1900-01-01 23:30:00.000000000,1900-01-01 23:40:00,sunny,Low,1,Buffet,scooter,0.0,No,Urban,Hyderabad,18,3,4,6,Saturday
36,4.5,13.045479,80.23311,13.175479,80.36311,2022-04-04,1900-01-01 22:40:00.000000000,1900-01-01 22:50:00,sunny,Low,1,Buffet,scooter,0.0,No,Metropolitan,Chennai,17,2,4,4,Monday
38,4.7,10.994136,76.963303,11.074136,77.043303,2022-02-04,1900-01-01 22:50:00.000000000,1900-01-01 23:00:00,sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Coimbatore,20,2,4,2,Friday
36,4.632567242760674,9.979186,76.317361,10.029186,76.367361,2022-02-15,1900-01-01 22:33:20.000000000,1900-01-01 22:40:00,fog,Low,1,Snack,scooter,0.0,No,Urban,Kochi,20,2,15,2,Tuesday
39,4.6,19.875337,75.316722,19.905337,75.346722,2022-02-15,1900-01-01 23:35:00.000000000,1900-01-01 23:45:00,fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitan,Aurangabad,10,3,15,2,Tuesday
29,4.7,30.332735,78.054222,30.382735,78.104222,2022-02-17,1900-01-01 18:50:00.000000000,1900-01-01 19:00:00,stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitan,Delhi,9,2,17,2,Thursday
36,4.8,23.359033,85.325347,23.469033,85.435347,2022-03-18,1900-01-01 18:15:00.000000000,1900-01-01 18:20:00,windy,Medium,2,Snack,scooter,0.0,No,Metropolitan,Ranchi,4,1,18,3,Friday
33,4.632567242760674,18.554382,73.798206,18.664382,73.908206,2022-03-29,1900-01-01 00:00:00.000000000,1900-01-01 00:15:00,sunny,Low,2,Snack,scooter,1.0,No,Metropolitan,Pune,3,1,29,3,Tuesday
28,5.0,23.416792,85.316842,23.476792,85.376842,2022-01-04,1900-01-01 21:15:00.000000000,1900-01-01 21:20:00,cloudy,High,2,Snack,scooter,0.0,No,Metropolitan,Ranchi,1,3,4,1,Tuesday
25,4.8,21.170096,72.789122,21.190096,72.809122,2022-01-04,1900-01-01 08:35:00.000000000,1900-01-01 08:40:00,windy,Low,1,Drinks,scooter,0.0,No,Urban,Surat,13,2,4,1,Tuesday
31,4.9,22.753839,75.897429,22.813838,75.957429,2022-07-03,1900-01-01 19:15:00.000000000,1900-01-01 19:20:00,windy,High,2,Drinks,scooter,1.0,No,Metropolitan,Indore,18,3,3,7,Sunday
33,4.632567242760674,21.183434,72.814492,21.293434,72.924492,2022-02-04,1900-01-01 23:15:00.000000000,1900-01-01 23:20:00,stormy,High,3,Drinks,electric_scooter,0.0,No,Urban,Surat,12,1,4,2,Friday
29,4.8,18.55144,73.804855,18.57144,73.824855,2022-03-03,1900-01-01 10:40:00.000000000,1900-01-01 10:45:00,stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitan,Pune,2,2,3,3,Thursday
20,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-01-03,1900-01-01 11:10:00.000000000,1900-01-01 11:15:00,cloudy,High,1,Buffet,scooter,1.0,No,Metropolitan,Vadodara,18,2,3,1,Monday
39,4.8,21.149834,72.778666,21.169834,72.798666,2022-05-04,1900-01-01 09:00:00.000000000,1900-01-01 09:15:00,cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitan,Surat,18,2,4,5,Wednesday
32,4.9,26.911378,75.789034,26.961378,75.839034,2022-03-03,1900-01-01 22:20:00.000000000,1900-01-01 22:25:00,stormy,Low,1,Buffet,scooter,0.0,No,Metropolitan,Jaipur,9,2,3,3,Thursday
24,4.8,26.902328,75.794257,26.962328,75.854257,2022-01-04,1900-01-01 00:00:00.000000000,1900-01-01 00:05:00,fog,Low,2,Meal,scooter,1.0,No,Metropolitan,Jaipur,4,3,4,1,Tuesday
27,4.8,18.994237,72.825553,19.124237,72.955553,2022-03-14,1900-01-01 18:25:00.000000000,1900-01-01 18:35:00,cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitan,Mumbai,11,2,14,3,Monday
27,4.7,12.935662,77.61413,13.025662,77.70413,2022-04-03,1900-01-01 21:40:00.000000000,1900-01-01 21:45:00,cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitan,Bangalore,13,3,3,4,Sunday
35,4.3,26.892312,75.806896,26.902313,75.816896,2022-09-03,1900-01-01 09:45:00.000000000,1900-01-01 09:50:00,stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitan,Jaipur,17,1,3,9,Saturday
26,4.5,26.913987,75.752891,26.943987,75.782891,2022-01-03,1900-01-01 22:30:00.000000000,1900-01-01 22:45:00,fog,Low,1,Meal,motorcycle,0.0,No,Urban,Jaipur,18,3,3,1,Monday
32,4.6,26.914142,75.805704,27.044142,75.935704,2022-02-04,1900-01-01 23:55:00.000000000,1900-01-01 00:05:00,cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitan,Jaipur,2,2,4,2,Friday
20,4.8,22.74806,75.8934,22.82806,75.9734,2022-08-03,1900-01-01 20:25:00.000000000,1900-01-01 20:35:00,fog,High,0,Meal,motorcycle,1.0,No,Metropolitan,Indore,12,2,3,8,Wednesday
33,4.9,13.081878,80.248519,13.161878,80.328519,2022-03-27,1900-01-01 19:20:00.000000000,1900-01-01 19:25:00,fog,High,2,Buffet,electric_scooter,2.0,No,Metropolitan,Chennai,7,2,27,3,Sunday
31,3.9,22.527893,88.368628,22.607893,88.448628,2022-02-18,1900-01-01 18:50:00.000000000,1900-01-01 19:05:00,stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitan,Kolkata,5,2,18,2,Friday
29,4.7,18.636215,73.751081,18.686215,73.801081,2022-03-30,1900-01-01 20:10:00.000000000,1900-01-01 20:20:00,stormy,High,2,Buffet,scooter,1.0,No,Metropolitan,Pune,15,2,30,3,Wednesday
22,4.5,12.310972,76.659264,12.370972,76.719264,2022-03-13,1900-01-01 20:35:00.000000000,1900-01-01 20:40:00,sunny,High,0,Meal,motorcycle,1.0,No,Metropolitan,Mysore,13,3,13,3,Sunday
33,3.5,12.934179,77.615797,13.024179,77.705797,2022-03-25,1900-01-01 20:20:00.000000000,1900-01-01 20:35:00,windy,High,1,Drinks,motorcycle,2.0,No,Metropolitan,Bangalore,9,3,25,3,Friday
38,4.6,21.186884,72.793616,21.216884,72.823616,2022-01-03,1900-01-01 21:10:00.000000000,1900-01-01 21:15:00,stormy,High,2,Snack,motorcycle,1.0,No,Metropolitan,Surat,3,3,3,1,Monday
36,4.9,22.569367,88.433187,22.609367,88.473187,2022-11-02,1900-01-01 17:00:00.000000000,1900-01-01 17:15:00,fog,Medium,2,Meal,scooter,1.0,No,Metropolitan,Kolkata,18,1,2,11,Wednesday
21,4.5,22.74806,75.8934,22.76806,75.9134,2022-03-13,1900-01-01 11:00:00.000000000,1900-01-01 11:10:00,windy,Low,2,Buffet,scooter,0.0,No,Metropolitan,Indore,12,2,13,3,Sunday
21,4.7,21.175104,72.804342,21.225104,72.854342,2022-05-03,1900-01-01 20:25:00.000000000,1900-01-01 20:40:00,fog,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Surat,5,2,3,5,Tuesday
33,4.1,11.003669,76.976494,11.063669,77.036494,2022-03-04,1900-01-01 19:35:00.000000000,1900-01-01 19:45:00,stormy,High,0,Meal,motorcycle,1.0,No,Urban,Coimbatore,13,3,4,3,Friday
25,4.9,21.186608,72.794136,21.266608,72.874136,2022-08-03,1900-01-01 18:50:00.000000000,1900-01-01 19:00:00,windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitan,Surat,2,2,3,8,Wednesday
38,4.8,11.001753,76.986241,11.041753,77.026241,2022-03-03,1900-01-01 13:30:00.000000000,1900-01-01 13:35:00,sunny,High,2,Buffet,motorcycle,1.0,No,Urban,Coimbatore,11,1,3,3,Thursday
27,4.7,21.157735,72.768778,21.187735,72.798778,2022-03-19,1900-01-01 21:25:00.000000000,1900-01-01 21:40:00,stormy,High,1,Buffet,motorcycle,1.0,No,Urban,Surat,11,3,19,3,Saturday
37,4.8,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-30,1900-01-01 11:20:00.000000000,1900-01-01 11:35:00,sunny,High,2,Drinks,scooter,1.0,No,Metropolitan,Vadodara,12,1,30,3,Wednesday
34,4.7,18.592718,73.773572,18.632718,73.813572,2022-03-17,1900-01-01 15:55:00.000000000,1900-01-01 16:10:00,sunny,Medium,1,Buffet,scooter,1.0,No,Urban,Pune,20,1,17,3,Thursday
22,4.3,18.520016,73.830547,18.530016,73.840547,2022-03-24,1900-01-01 09:15:00.000000000,1900-01-01 09:30:00,windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Pune,12,1,24,3,Thursday
31,3.5,11.000762,76.981876,11.080762,77.061876,2022-06-03,1900-01-01 21:15:00.000000000,1900-01-01 21:20:00,windy,High,1,Buffet,scooter,1.0,No,Metropolitan,Coimbatore,12,2,3,6,Friday
30,4.2,18.51421,73.838429,18.64421,73.968429,2022-03-31,1900-01-01 17:35:00.000000000,1900-01-01 17:50:00,stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Pune,4,2,31,3,Thursday
32,4.9,21.17106,72.789292,21.22106,72.839292,2022-03-03,1900-01-01 17:45:00.000000000,1900-01-01 17:55:00,cloudy,Medium,2,Snack,motorcycle,1.0,No,Urban,Surat,10,2,3,3,Thursday
37,3.6,17.483216,78.552111,17.563216,78.632111,2022-06-04,1900-01-01 20:00:00.000000000,1900-01-01 20:05:00,stormy,High,1,Drinks,scooter,0.0,No,Metropolitan,Hyderabad,20,2,4,6,Saturday
23,4.6,11.010375,76.95295,11.070375,77.01295,2022-07-03,1900-01-01 21:25:00.000000000,1900-01-01 21:30:00,stormy,High,2,Snack,scooter,1.0,No,Metropolitan,Coimbatore,16,3,3,7,Sunday
26,4.8,17.426228,78.407495,17.516228,78.497495,2022-10-03,1900-01-01 19:00:00.000000000,1900-01-01 19:10:00,cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitan,Hyderabad,14,3,3,10,Monday
34,4.7,23.353783,85.326967,23.413783,85.386967,2022-03-15,1900-01-01 17:25:00.000000000,1900-01-01 17:35:00,stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitan,Ranchi,8,3,15,3,Tuesday
36,4.8,11.001753,76.986241,11.051753,77.036241,2022-01-03,1900-01-01 23:20:00.000000000,1900-01-01 23:25:00,stormy,Low,2,Drinks,electric_scooter,1.0,No,Urban,Coimbatore,11,2,3,1,Monday
21,4.6,19.121999,72.908493,19.131999,72.918493,2022-09-03,1900-01-01 11:55:00.000000000,1900-01-01 12:00:00,stormy,High,1,Drinks,scooter,1.0,No,Metropolitan,Mumbai,17,1,3,9,Saturday
24,4.7,11.016298,76.972076,11.046298,77.002076,2022-03-19,1900-01-01 23:20:00.000000000,1900-01-01 23:30:00,fog,Low,1,Snack,motorcycle,0.0,No,Urban,Coimbatore,1,3,19,3,Saturday
31,5.0,18.536562,73.896485,18.606562,73.966485,2022-06-04,1900-01-01 20:45:00.000000000,1900-01-01 20:50:00,fog,High,1,Buffet,motorcycle,2.0,No,Metropolitan,Pune,9,1,4,6,Saturday
30,4.7,18.520016,73.830547,18.580016,73.890547,2022-11-03,1900-01-01 19:55:00.000000000,1900-01-01 20:00:00,stormy,High,2,Snack,motorcycle,0.0,No,Metropolitan,Pune,12,3,3,11,Thursday
31,3.6,26.846156,75.8023,26.916156,75.8723,2022-08-03,1900-01-01 18:10:00.000000000,1900-01-01 18:25:00,stormy,Medium,2,Meal,scooter,1.0,No,Metropolitan,Jaipur,13,1,3,8,Wednesday
23,4.7,12.323978,76.627961,12.413978,76.717961,2022-04-03,1900-01-01 20:55:00.000000000,1900-01-01 21:00:00,sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Mysore,5,3,3,4,Sunday
32,4.8,22.761226,75.887522,22.801226,75.927522,2022-03-21,1900-01-01 16:30:00.000000000,1900-01-01 16:35:00,stormy,Medium,2,Buffet,scooter,1.0,No,Urban,Indore,17,1,21,3,Monday
34,4.8,11.003681,76.975525,11.063681,77.035525,2022-09-03,1900-01-01 20:25:00.000000000,1900-01-01 20:35:00,stormy,High,0,Buffet,motorcycle,2.0,Yes,Metropolitan,Coimbatore,14,3,3,9,Saturday
37,4.9,26.90294,75.793007,26.95294,75.843007,2022-03-15,1900-01-01 17:55:00.000000000,1900-01-01 18:05:00,fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitan,Jaipur,11,2,15,3,Tuesday
27,4.5,17.411028,78.329645,17.501028,78.419645,2022-03-16,1900-01-01 20:55:00.000000000,1900-01-01 21:10:00,windy,High,2,Drinks,scooter,1.0,No,Metropolitan,Hyderabad,4,3,16,3,Wednesday
27,5.0,12.297954,76.665169,12.327954,76.695169,2022-03-13,1900-01-01 21:50:00.000000000,1900-01-01 21:55:00,stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Mysore,8,3,13,3,Sunday
24,4.7,11.022477,76.995667,11.052477,77.025667,2022-07-03,1900-01-01 21:20:00.000000000,1900-01-01 21:25:00,stormy,High,2,Snack,scooter,1.0,No,Urban,Coimbatore,2,3,3,7,Sunday
28,4.4,17.458998,78.500366,17.588998,78.630366,2022-03-14,1900-01-01 19:10:00.000000000,1900-01-01 19:25:00,stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Hyderabad,19,2,14,3,Monday
38,4.3,25.454648,81.834502,25.564648,81.944502,2022-02-16,1900-01-01 21:45:00.000000000,1900-01-01 21:55:00,windy,High,1,Meal,scooter,0.0,No,Metropolitan,Aligarh,1,1,16,2,Wednesday
26,4.7,17.458998,78.500366,17.538998,78.580366,2022-02-03,1900-01-01 20:30:00.000000000,1900-01-01 20:35:00,stormy,High,2,Snack,motorcycle,1.0,No,Metropolitan,Hyderabad,19,2,3,2,Thursday
34,4.1,17.431477,78.40035,17.461477,78.43035,2022-03-30,1900-01-01 23:25:00.000000000,1900-01-01 23:30:00,stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitan,Hyderabad,13,3,30,3,Wednesday
27,4.7,21.186438,72.794115,21.256438,72.864115,2022-03-25,1900-01-01 22:45:00.000000000,1900-01-01 22:50:00,cloudy,Low,2,Meal,scooter,1.0,No,Metropolitan,Surat,1,1,25,3,Friday
32,4.9,23.374989,85.335486,23.484989,85.445486,2022-02-04,1900-01-01 19:20:00.000000000,1900-01-01 19:35:00,stormy,High,2,Drinks,scooter,1.0,No,Metropolitan,Ranchi,13,1,4,2,Friday
30,4.7,12.981615,80.231598,13.071615,80.321598,2022-03-29,1900-01-01 22:35:00.000000000,1900-01-01 22:50:00,windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitan,Chennai,18,3,29,3,Tuesday
21,4.6,22.31279,73.170283,22.40279,73.260283,2022-06-03,1900-01-01 23:30:00.000000000,1900-01-01 23:45:00,stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitan,Vadodara,6,3,3,6,Friday
34,4.9,22.553227,88.353273,22.663227,88.463273,2022-02-16,1900-01-01 17:35:00.000000000,1900-01-01 17:40:00,stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitan,Kolkata,13,1,16,2,Wednesday
20,4.8,26.911927,75.797282,27.021927,75.907282,2022-12-03,1900-01-01 21:20:00.000000000,1900-01-01 21:30:00,sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Jaipur,6,1,3,12,Saturday
30,4.5,11.016298,76.972076,11.126298,77.082076,2022-02-03,1900-01-01 20:25:00.000000000,1900-01-01 20:40:00,windy,High,1,Snack,motorcycle,1.0,No,Metropolitan,Coimbatore,1,1,3,2,Thursday
28,4.6,17.483216,78.552111,17.553216,78.622111,2022-12-03,1900-01-01 17:45:00.000000000,1900-01-01 17:50:00,windy,Medium,2,Buffet,scooter,1.0,No,Metropolitan,Hyderabad,20,1,3,12,Saturday
30,4.7,12.934179,77.615797,12.944179,77.625797,2022-05-04,1900-01-01 11:20:00.000000000,1900-01-01 11:25:00,sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitan,Bangalore,9,1,4,5,Wednesday
24,4.6,21.186608,72.794136,21.216608,72.824136,2022-03-24,1900-01-01 20:30:00.000000000,1900-01-01 20:45:00,windy,High,1,Drinks,motorcycle,1.0,No,Urban,Surat,2,3,24,3,Thursday
34,4.5,26.921411,75.793604,27.011411,75.883604,2022-04-04,1900-01-01 21:10:00.000000000,1900-01-01 21:20:00,stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitan,Jaipur,10,3,4,4,Monday
33,4.6,19.103249,72.846749,19.193249,72.936749,2022-03-14,1900-01-01 23:35:00.000000000,1900-01-01 23:45:00,sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Mumbai,20,3,14,3,Monday
29,4.9,23.374989,85.335486,23.454989,85.415486,2022-02-03,1900-01-01 21:45:00.000000000,1900-01-01 21:50:00,stormy,High,2,Meal,motorcycle,0.0,No,Urban,Ranchi,13,2,3,2,Thursday
20,5.0,19.207222,72.972281,19.257222,73.022281,2022-01-04,1900-01-01 23:20:00.000000000,1900-01-01 23:30:00,stormy,Low,2,Meal,motorcycle,1.0,No,Urban,Mumbai,12,2,4,1,Tuesday
33,5.0,11.022298,76.998349,11.132298,77.108349,2022-03-23,1900-01-01 22:15:00.000000000,1900-01-01 22:20:00,windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Coimbatore,19,1,23,3,Wednesday
27,4.6,26.492106,80.327797,26.532106,80.367797,2022-02-17,1900-01-01 15:55:00.000000000,1900-01-01 16:10:00,fog,Medium,1,Buffet,scooter,0.0,No,Metropolitan,Kanpur,12,1,17,2,Thursday
32,4.2,12.978453,77.643685,13.018453,77.683685,2022-01-04,1900-01-01 12:10:00.000000000,1900-01-01 12:15:00,stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitan,Bangalore,7,1,4,1,Tuesday
27,4.5,26.913726,75.75282,26.973726,75.812821,2022-03-24,1900-01-01 22:25:00.000000000,1900-01-01 22:35:00,stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitan,Jaipur,19,3,24,3,Thursday
33,3.9,13.086438,80.220672,13.156439,80.290672,2022-03-31,1900-01-01 20:25:00.000000000,1900-01-01 20:30:00,stormy,High,1,Drinks,scooter,1.0,No,Metropolitan,Chennai,2,1,31,3,Thursday
38,4.8,22.74806,75.8934,22.87806,76.0234,2022-10-03,1900-01-01 18:55:00.000000000,1900-01-01 19:00:00,fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitan,Indore,12,2,3,10,Monday
30,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-15,1900-01-01 17:40:00.000000000,1900-01-01 17:50:00,sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Delhi,20,2,15,2,Tuesday
37,4.2,13.026286,80.275235,13.116286,80.365235,2022-06-04,1900-01-01 17:40:00.000000000,1900-01-01 17:45:00,stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitan,Chennai,15,3,4,6,Saturday
29,4.8,12.934179,77.615797,12.944179,77.625797,2022-03-24,1900-01-01 11:30:00.000000000,1900-01-01 11:45:00,windy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Bangalore,9,1,24,3,Thursday
34,4.0,21.157729,72.768726,21.167729,72.778726,2022-03-30,1900-01-01 12:00:00.000000000,1900-01-01 12:10:00,stormy,High,2,Buffet,scooter,0.0,No,Metropolitan,Surat,14,1,30,3,Wednesday
33,4.8,9.970717,76.285447,9.990717,76.305447,2022-02-13,1900-01-01 10:55:00.000000000,1900-01-01 11:00:00,sunny,Low,1,Snack,scooter,0.0,No,Metropolitan,Kochi,5,2,13,2,Sunday
26,4.8,22.32,73.17,22.34,73.19,2022-03-15,1900-01-01 10:00:00.000000000,1900-01-01 10:10:00,stormy,Low,2,Buffet,scooter,0.0,No,Metropolitan,Vadodara,3,2,15,3,Tuesday
36,4.9,21.175975,72.795503,21.215975,72.835503,2022-03-04,1900-01-01 15:35:00.000000000,1900-01-01 15:50:00,cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,Surat,9,1,4,3,Friday
32,5.0,22.547186,88.35068,22.677186,88.48068,2022-02-14,1900-01-01 17:50:00.000000000,1900-01-01 18:05:00,stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,Kolkata,7,2,14,2,Monday
25,4.7,17.45971,78.368855,17.49971,78.408855,2022-03-30,1900-01-01 15:15:00.000000000,1900-01-01 15:30:00,windy,Medium,0,Meal,motorcycle,0.0,No,Urban,Hyderabad,15,1,30,3,Wednesday
22,4.9,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-13,1900-01-01 19:25:00.000000000,1900-01-01 19:40:00,sunny,High,1,Drinks,motorcycle,1.0,No,Urban,Agra,19,2,13,2,Sunday
30,4.6,10.994136,76.963303,11.064136,77.033303,2022-06-03,1900-01-01 18:40:00.000000000,1900-01-01 18:55:00,windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitan,Coimbatore,20,1,3,6,Friday
39,4.9,18.543626,73.905101,18.603626,73.965101,2022-03-17,1900-01-01 21:00:00.000000000,1900-01-01 21:15:00,sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Pune,5,3,17,3,Thursday
36,4.632567242760674,17.45971,78.368855,17.56971,78.478855,2022-03-16,1900-01-01 20:27:00.000000000,1900-01-01 20:35:00,sunny,High,0,Snack,motorcycle,2.0,No,Metropolitan,Hyderabad,15,1,16,3,Wednesday
36,5.0,11.02091,76.940432,11.08091,77.000432,2022-05-03,1900-01-01 17:15:00.000000000,1900-01-01 17:25:00,stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitan,Coimbatore,18,3,3,5,Tuesday
39,4.6,19.131141,72.813074,19.181141,72.863074,2022-07-03,1900-01-01 19:10:00.000000000,1900-01-01 19:25:00,cloudy,High,2,Drinks,scooter,0.0,No,Metropolitan,Mumbai,19,2,3,7,Sunday
22,4.7,21.170096,72.789122,21.230096,72.849122,2022-01-03,1900-01-01 19:20:00.000000000,1900-01-01 19:30:00,cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Surat,13,3,3,1,Monday
36,4.8,22.569358,88.433452,22.699358,88.563452,2022-12-02,1900-01-01 20:50:00.000000000,1900-01-01 21:00:00,sunny,High,1,Snack,scooter,0.0,No,Urban,Kolkata,17,2,2,12,Friday
30,4.2,18.994049,72.825203,19.074049,72.905203,2022-03-14,1900-01-01 21:25:00.000000000,1900-01-01 21:40:00,stormy,High,1,Snack,motorcycle,1.0,No,Urban,Mumbai,9,2,14,3,Monday
27,4.1,22.310329,73.169083,22.380329,73.239083,2022-08-03,1900-01-01 21:45:00.000000000,1900-01-01 21:50:00,stormy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Vadodara,10,1,3,8,Wednesday
23,4.9,12.935662,77.61413,12.945662,77.62413,2022-01-04,1900-01-01 11:40:00.000000000,1900-01-01 11:45:00,stormy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Bangalore,13,1,4,1,Tuesday
31,4.6,26.913483,75.803139,26.943483,75.833139,2022-03-26,1900-01-01 17:20:00.000000000,1900-01-01 17:25:00,cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitan,Jaipur,3,3,26,3,Saturday
35,4.8,19.207222,72.972281,19.317222,73.082281,2022-04-04,1900-01-01 23:35:00.000000000,1900-01-01 23:50:00,stormy,Low,2,Meal,scooter,0.0,No,Urban,Mumbai,12,1,4,4,Monday
23,4.6,26.47775,80.351569,26.49775,80.371569,2022-02-15,1900-01-01 11:25:00.000000000,1900-01-01 11:40:00,stormy,High,0,Buffet,motorcycle,1.0,No,Urban,Kanpur,10,2,15,2,Tuesday
23,4.4,18.546258,73.904337,18.636258,73.994337,2022-06-04,1900-01-01 21:25:00.000000000,1900-01-01 21:35:00,fog,High,1,Drinks,scooter,2.0,No,Urban,Pune,6,3,4,6,Saturday
39,5.0,21.149834,72.778666,21.179834,72.808666,2022-03-26,1900-01-01 23:20:00.000000000,1900-01-01 23:30:00,stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitan,Surat,18,3,26,3,Saturday
39,4.6,22.569358,88.433452,22.619358,88.483452,2022-02-17,1900-01-01 18:25:00.000000000,1900-01-01 18:40:00,windy,Medium,2,Snack,scooter,1.0,No,Metropolitan,Kolkata,17,2,17,2,Thursday
20,4.0,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-06-03,1900-01-01 20:20:00.000000000,1900-01-01 20:25:00,cloudy,High,1,Buffet,scooter,0.0,No,Metropolitan,Vadodara,16,1,3,6,Friday
20,4.9,23.233219,77.433571,23.303219,77.503571,2022-12-02,1900-01-01 18:25:00.000000000,1900-01-01 18:40:00,sunny,Medium,2,Meal,scooter,1.0,No,Metropolitan,Bhopal,11,1,2,12,Friday
27,4.3,23.355164,85.324097,23.415164,85.384097,2022-03-03,1900-01-01 19:10:00.000000000,1900-01-01 19:15:00,stormy,High,0,Meal,motorcycle,1.0,No,Metropolitan,Ranchi,5,3,3,3,Thursday
21,4.6,12.949934,77.699386,12.999934,77.749386,2022-09-03,1900-01-01 21:45:00.000000000,1900-01-01 21:55:00,fog,High,0,Drinks,motorcycle,0.0,No,Metropolitan,Bangalore,14,2,3,9,Saturday
23,5.0,22.753659,75.903365,22.813659,75.963365,2022-03-28,1900-01-01 23:25:00.000000000,1900-01-01 23:35:00,stormy,Low,1,Buffet,scooter,0.0,No,Metropolitan,Indore,4,3,28,3,Monday
30,5.0,18.563934,73.915367,18.603935,73.955367,2022-03-15,1900-01-01 14:20:00.000000000,1900-01-01 14:35:00,stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Pune,19,1,15,3,Tuesday
21,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-30,1900-01-01 09:50:00.000000000,1900-01-01 10:00:00,stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,Vadodara,4,2,30,3,Wednesday
36,4.632567242760674,23.266261,77.379605,23.276261,77.389605,2022-02-15,1900-01-01 10:35:00.000000000,1900-01-01 10:50:00,cloudy,Low,2,Drinks,scooter,1.0,No,Urban,Bhopal,10,1,15,2,Tuesday
22,4.8,22.760072,75.892574,22.770072,75.902574,2022-11-03,1900-01-01 11:25:00.000000000,1900-01-01 11:40:00,fog,High,1,Drinks,motorcycle,1.0,No,Metropolitan,Indore,15,1,3,11,Thursday
